policy,mode,variant,condition,l50,censored,baseline_success,threshold_50pct,l50_censored_as_max,max_duration_tested
M1_policy,delay,1,reach,,1,0.7940594059405941,0.39702970297029705,80.0,80.0
M1_policy,delay,1,grasp,,1,0.872093023255814,0.436046511627907,80.0,80.0
M1_policy,delay,1,lift,,1,0.894,0.447,80.0,80.0
M1_policy,delay,1,transport,,1,0.8333333333333334,0.4166666666666667,80.0,80.0
M1_policy,delay,1,place,,1,0.8801571709233792,0.4400785854616896,80.0,80.0
M1_policy,delay,2,1,,1,0.8545816733067729,0.42729083665338646,80.0,80.0
M1_policy,delay,2,5,,1,0.8,0.4,80.0,80.0
M1_policy,delay,2,10,,1,0.7960396039603961,0.39801980198019804,80.0,80.0
M1_policy,delay,2,15,,1,0.9187145557655955,0.45935727788279773,80.0,80.0
M1_policy,delay,2,20,,1,0.894,0.447,80.0,80.0
M1_policy,delay,2,25,,1,0.898406374501992,0.449203187250996,80.0,80.0
M1_policy,delay,2,30,,1,0.8203592814371258,0.4101796407185629,80.0,80.0
M1_policy,delay,2,35,,1,0.7333333333333333,0.36666666666666664,80.0,80.0
M1_policy,freeze,1,reach,61.014320328889255,0,0.642578125,0.3212890625,61.014320328889255,80.0
M1_policy,freeze,1,grasp,58.340027569585146,0,0.7586872586872587,0.37934362934362936,58.340027569585146,80.0
M1_policy,freeze,1,lift,71.81133508001811,0,0.8297029702970297,0.41485148514851483,71.81133508001811,80.0
M1_policy,freeze,1,transport,67.26535138132007,0,0.8534653465346534,0.4267326732673267,67.26535138132007,80.0
M1_policy,freeze,1,place,,1,0.839458413926499,0.4197292069632495,80.0,80.0
M1_policy,freeze,2,1,56.25457148434958,0,0.852882703777336,0.426441351888668,56.25457148434958,80.0
M1_policy,freeze,2,5,64.56034607474648,0,0.648,0.324,64.56034607474648,80.0
M1_policy,freeze,2,10,,1,0.7932405566600398,0.3966202783300199,80.0,80.0
M1_policy,freeze,2,15,,1,0.9287128712871288,0.4643564356435644,80.0,80.0
M1_policy,freeze,2,20,,1,0.8902195608782435,0.44510978043912175,80.0,80.0
M1_policy,freeze,2,25,,1,0.8906560636182903,0.44532803180914515,80.0,80.0
M1_policy,freeze,2,30,,1,0.822,0.411,80.0,80.0
M1_policy,freeze,2,35,,1,0.7752525252525253,0.38762626262626265,80.0,80.0
M1_policy,hard,1,reach,7.792504812532011,0,0.944,0.472,7.792504812532011,80.0
M1_policy,hard,1,grasp,33.09083019069231,0,0.7678571428571429,0.38392857142857145,33.09083019069231,80.0
M1_policy,hard,1,lift,58.5539002733688,0,0.6155378486055777,0.30776892430278885,58.5539002733688,80.0
M1_policy,hard,1,transport,53.0846517632951,0,0.6900584795321637,0.34502923976608185,53.0846517632951,80.0
M1_policy,hard,1,place,,1,0.7627450980392156,0.3813725490196078,80.0,80.0
M1_policy,hard,2,1,8.407317237104472,0,0.7285429141716567,0.36427145708582837,8.407317237104472,80.0
M1_policy,hard,2,5,32.07602235951751,0,0.72,0.36,32.07602235951751,80.0
M1_policy,hard,2,10,54.9984807436919,0,0.8027888446215139,0.40139442231075695,54.9984807436919,80.0
M1_policy,hard,2,15,,1,0.8840864440078585,0.44204322200392926,80.0,80.0
M1_policy,hard,2,20,,1,0.8565815324165029,0.42829076620825146,80.0,80.0
M1_policy,hard,2,25,,1,0.8665338645418327,0.43326693227091634,80.0,80.0
M1_policy,hard,2,30,,1,0.7912524850894632,0.3956262425447316,80.0,80.0
M1_policy,hard,2,35,,1,0.7563025210084033,0.37815126050420167,80.0,80.0
M2_policy,delay,1,reach,69.72976320120529,0,0.7338551859099804,0.3669275929549902,69.72976320120529,80.0
M2_policy,delay,1,grasp,,1,0.7841584158415842,0.3920792079207921,80.0,80.0
M2_policy,delay,1,lift,,1,0.9013806706114399,0.45069033530571995,80.0,80.0
M2_policy,delay,1,transport,,1,0.8831683168316832,0.4415841584158416,80.0,80.0
M2_policy,delay,1,place,,1,0.9133858267716536,0.4566929133858268,80.0,80.0
M2_policy,delay,2,1,42.72343561236234,0,0.8685258964143426,0.4342629482071713,42.72343561236234,80.0
M2_policy,delay,2,5,,1,0.7782178217821782,0.3891089108910891,80.0,80.0
M2_policy,delay,2,10,,1,0.896,0.448,80.0,80.0
M2_policy,delay,2,15,,1,0.9295499021526419,0.46477495107632094,80.0,80.0
M2_policy,delay,2,20,,1,0.9640718562874252,0.4820359281437126,80.0,80.0
M2_policy,delay,2,25,,1,0.9780876494023905,0.48904382470119523,80.0,80.0
M2_policy,delay,2,30,,1,0.8902195608782435,0.44510978043912175,80.0,80.0
M2_policy,delay,2,35,,1,0.7944111776447106,0.3972055888223553,80.0,80.0
M2_policy,freeze,1,reach,68.00609387155328,0,0.6560636182902585,0.32803180914512925,68.00609387155328,80.0
M2_policy,freeze,1,grasp,58.98601737993948,0,0.8759842519685039,0.43799212598425197,58.98601737993948,80.0
M2_policy,freeze,1,lift,,1,0.9206349206349206,0.4603174603174603,80.0,80.0
M2_policy,freeze,1,transport,65.79723098038016,0,0.8687872763419483,0.43439363817097415,65.79723098038016,80.0
M2_policy,freeze,1,place,,1,0.9051383399209486,0.4525691699604743,80.0,80.0
M2_policy,freeze,2,1,64.34312098694178,0,0.8782435129740519,0.43912175648702595,64.34312098694178,80.0
M2_policy,freeze,2,5,65.42188771053047,0,0.7724550898203593,0.38622754491017963,65.42188771053047,80.0
M2_policy,freeze,2,10,,1,0.8118811881188119,0.40594059405940597,80.0,80.0
M2_policy,freeze,2,15,,1,0.9643564356435643,0.48217821782178216,80.0,80.0
M2_policy,freeze,2,20,,1,0.9766536964980544,0.4883268482490272,80.0,80.0
M2_policy,freeze,2,25,,1,0.9742063492063492,0.4871031746031746,80.0,80.0
M2_policy,freeze,2,30,,1,0.8908730158730159,0.44543650793650796,80.0,80.0
M2_policy,freeze,2,35,,1,0.81,0.405,80.0,80.0
M2_policy,hard,1,reach,8.381890393432135,0,0.3988212180746562,0.1994106090373281,8.381890393432135,80.0
M2_policy,hard,1,grasp,37.86800982598105,0,0.852589641434263,0.4262948207171315,37.86800982598105,80.0
M2_policy,hard,1,lift,56.36561667001061,0,0.7410358565737052,0.3705179282868526,56.36561667001061,80.0
M2_policy,hard,1,transport,54.320360030002504,0,0.7830374753451677,0.3915187376725838,54.320360030002504,80.0
M2_policy,hard,1,place,67.5296648531245,0,0.8467583497053045,0.42337917485265225,67.5296648531245,80.0
M2_policy,hard,2,1,8.442570257654012,0,0.7377690802348337,0.36888454011741684,8.442570257654012,80.0
M2_policy,hard,2,5,21.44197047496095,0,0.49607843137254903,0.24803921568627452,21.44197047496095,80.0
M2_policy,hard,2,10,51.47358562763897,0,0.8199608610567515,0.40998043052837574,51.47358562763897,80.0
M2_policy,hard,2,15,74.91069048405635,0,0.9256360078277887,0.4628180039138943,74.91069048405635,80.0
M2_policy,hard,2,20,,1,0.8946322067594433,0.44731610337972166,80.0,80.0
M2_policy,hard,2,25,,1,0.9171597633136095,0.45857988165680474,80.0,80.0
M2_policy,hard,2,30,,1,0.842,0.421,80.0,80.0
M2_policy,hard,2,35,39.737749331112354,0,0.7544910179640718,0.3772455089820359,39.737749331112354,80.0
M3_pose,delay,1,reach,,1,0.970873786407767,0.4854368932038835,80.0,80.0
M3_pose,delay,1,grasp,,1,0.9140625,0.45703125,80.0,80.0
M3_pose,delay,1,lift,,1,0.9780876494023905,0.48904382470119523,80.0,80.0
M3_pose,delay,1,transport,,1,0.98,0.49,80.0,80.0
M3_pose,delay,1,place,,1,0.9134615384615384,0.4567307692307692,80.0,80.0
M3_pose,delay,2,1,,1,0.9262948207171314,0.4631474103585657,80.0,80.0
M3_pose,delay,2,5,,1,0.9782178217821782,0.4891089108910891,80.0,80.0
M3_pose,delay,2,10,,1,0.980276134122288,0.490138067061144,80.0,80.0
M3_pose,delay,2,15,,1,0.9885057471264368,0.4942528735632184,80.0,80.0
M3_pose,delay,2,20,,1,0.9841897233201581,0.49209486166007904,80.0,80.0
M3_pose,delay,2,25,,1,0.7768924302788844,0.3884462151394422,80.0,80.0
M3_pose,delay,2,30,,1,0.5422222222222223,0.27111111111111114,80.0,80.0
M3_pose,delay,2,35,,1,0.4147727272727273,0.20738636363636365,80.0,80.0
M3_pose,freeze,1,reach,64.76914288132366,0,0.9714285714285714,0.4857142857142857,64.76914288132366,80.0
M3_pose,freeze,1,grasp,67.8326847904128,0,0.9306930693069307,0.46534653465346537,67.8326847904128,80.0
M3_pose,freeze,1,lift,75.48085479875398,0,0.7868525896414342,0.3934262948207171,75.48085479875398,80.0
M3_pose,freeze,1,transport,64.33707215915415,0,0.9631067961165048,0.4815533980582524,64.33707215915415,80.0
M3_pose,freeze,1,place,,1,0.9690522243713733,0.48452611218568664,80.0,80.0
M3_pose,freeze,2,1,79.91074819149514,0,0.9523809523809523,0.47619047619047616,79.91074819149514,80.0
M3_pose,freeze,2,5,,1,0.6468253968253969,0.32341269841269843,80.0,80.0
M3_pose,freeze,2,10,,1,0.8932806324110671,0.44664031620553357,80.0,80.0
M3_pose,freeze,2,15,,1,0.9943181818181818,0.4971590909090909,80.0,80.0
M3_pose,freeze,2,20,,1,0.974308300395257,0.4871541501976285,80.0,80.0
M3_pose,freeze,2,25,,1,0.818,0.409,80.0,80.0
M3_pose,freeze,2,30,,1,0.46956521739130436,0.23478260869565218,80.0,80.0
M3_pose,freeze,2,35,,1,0.36904761904761907,0.18452380952380953,80.0,80.0
M3_pose,hard,1,reach,7.660306419303208,0,0.6624803767660911,0.33124018838304553,7.660306419303208,80.0
M3_pose,hard,1,grasp,54.29473887023792,0,0.786,0.393,54.29473887023792,80.0
M3_pose,hard,1,lift,62.460593351610555,0,0.7207920792079208,0.3603960396039604,62.460593351610555,80.0
M3_pose,hard,1,transport,60.27154440882519,0,0.6487025948103793,0.32435129740518964,60.27154440882519,80.0
M3_pose,hard,1,place,,1,0.8196078431372549,0.40980392156862744,80.0,80.0
M3_pose,hard,2,1,8.190032858707557,0,0.9246031746031746,0.4623015873015873,8.190032858707557,80.0
M3_pose,hard,2,5,11.76048312631155,0,0.7844311377245509,0.39221556886227543,11.76048312631155,80.0
M3_pose,hard,2,10,,1,0.7992047713717694,0.3996023856858847,80.0,80.0
M3_pose,hard,2,15,,1,0.8832391713747646,0.4416195856873823,80.0,80.0
M3_pose,hard,2,20,,1,0.964,0.482,80.0,80.0
M3_pose,hard,2,25,,1,0.926,0.463,80.0,80.0
